pressure,derivative,mean,std,relative,time,blowing
11275.14551,1127514.625,1127.514526,3565.513916,100.0,0.01,False
39240.59375,2796545.0,5051.57373,12524.50293,78.40320587,0.035,False
76582.92969,3734233.75,12709.86719,25639.57422,63.79252625,0.129999995,False
117818.0938,4123516.5,24491.67578,41385.15234,53.43502808,0.224999994,False
159009.3438,4119125.0,40392.61328,58100.81641,45.48626709,0.319999993,False
197490.8906,3848154.75,60141.69922,74183.98438,39.00627136,0.416000009,False
231646.6406,3415575.0,83306.35938,88166.69531,33.46774292,0.510999978,False
260664.875,2901823.5,109372.8516,98703.6875,28.53801918,0.606000006,False
284327.0625,2366218.75,137805.5469,104479.7344,23.97537422,0.700999975,False
302850.8438,1852378.125,168090.6406,103988.1563,19.56322098,0.796000004,False
316741.25,1389040.625,198637.2656,97466.11719,15.51646996,0.890999973,False
326645.375,990412.5,227377.7188,87060.27344,12.10799122,0.986000001,False
333248.1875,660281.25,253044.25,74608.01563,9.323716164,1.08099997,False
337217.8438,396965.625,274984.2188,61538.28906,7.07681179,1.177000046,False
339174.2188,195637.5,293000.6875,48884.09375,5.275928974,1.271999955,False
339663.625,48940.625,307217.9688,37328.69922,3.842344046,1.366999984,False
339145.5938,-51803.125,317967.875,27271.52734,2.712228298,1.462000012,False
337997.5313,-114806.25,325701.125,18894.86523,1.834528923,1.557000041,False
336518.5,-147903.125,330920.2813,12229.05566,1.168609858,1.65199995,False
334924.9688,-159353.125,334127.6875,7235.841309,0.684820175,1.746999979,False
333361.25,-156371.875,335789.6875,3970.623535,0.373930931,1.842000008,False
331921.5,-143975.0,336317.3125,2797.878174,0.263074994,1.937999964,False
330668.0,-125350.0,336059.3125,3202.127686,0.301316351,2.032999992,False
329633.2813,-103471.875,335300.8438,3748.801025,0.35355562,2.128000021,False
328827.0625,-80621.875,334266.125,3981.653809,0.376678765,2.22300005,False
328242.0625,-58500.0,333123.9375,3898.623047,0.370088369,2.318000078,False
327853.0313,-38903.125,331994.6875,3583.358398,0.341317952,2.413000107,False
