pressure,derivative,mean,std,relative,time,blowing
23813.76953,2381377.0,2381.376953,7530.574707,99.99998474,0.01,False
82862.11719,5904835.0,10667.58887,26447.54492,78.40054321,0.059,False
161656.2813,7879416.5,26833.21875,54125.125,63.78611374,0.155000001,False
248531.6094,8687533.0,51686.38281,87317.5,53.42261887,0.252000004,False
335143.3438,8661174.0,85200.71094,122503.2422,45.46784592,0.349000007,False
415905.4375,8076209.5,126791.25,156301.7344,38.98293304,0.44600001,False
487447.875,7154244.0,175536.0313,185624.6875,33.44024277,0.542999983,False
548124.5,6067662.5,230348.5,207651.9375,28.50693703,0.639999986,False
597548.0,4942350.0,290103.3125,219631.6563,23.94099617,0.736999989,False
636190.4375,3864243.75,353722.3438,218399.5313,19.5249176,0.833999991,False
665074.625,2888418.75,417848.4375,204467.9375,15.47413635,0.930000007,False
685526.5625,2045193.75,478114.9063,182385.2969,12.06306267,1.02699995,False
698990.375,1346381.25,531848.3125,156043.6875,9.278086662,1.123999953,False
706887.5,789712.5,577683.875,128455.8203,7.03175211,1.220999956,False
710531.9375,364443.75,615222.75,101783.6172,5.231732368,1.317999959,False
711086.125,55418.75,644740.8125,77451.33594,3.798776865,1.414999962,False
709530.8125,-155531.25,666949.125,56285.96875,2.668747187,1.511999965,False
706665.0625,-286575.0,682803.125,38668.90234,1.790879488,1.60800004,False
703115.9375,-354912.5,693359.9375,24692.03125,1.126154661,1.705000043,False
699343.1875,-377275.0,699675.1875,14360.00684,0.649020135,1.802000046,False
695663.3125,-367987.5,702734.125,8036.141113,0.361623377,1.899000049,False
692285.625,-337768.75,703410.0,6580.43457,0.295832604,1.996000051,False
689332.8125,-295281.25,702444.25,7881.243652,0.35479942,2.092999935,False
686857.25,-247556.25,700441.1875,9080.604492,0.409961551,2.190000057,False
684861.375,-199587.5,697874.125,9528.476563,0.431763947,2.286999941,False
683317.1875,-154418.75,695097.25,9293.750977,0.422810197,2.382999897,False
682176.8125,-114037.5,692361.875,8570.949219,0.391467571,2.480000019,False
681380.4375,-79637.5,689833.375,7551.520508,0.346170634,2.576999903,False
680867.875,-51256.25,687608.625,6391.714355,0.29395175,2.674000025,False
680581.0625,-28681.25,685732.375,5208.642578,0.240198284,2.770999908,False
680460.625,-12043.75,684212.125,4085.547607,0.188825011,2.868000031,False
680456.0625,-456.25,683029.125,3076.029297,0.142413527,2.963999987,False
680529.375,7331.25,682148.875,2209.078857,0.102407567,3.061000109,False
680653.5,12412.5,681528.4375,1495.850098,0.069407128,3.157999992,False
680805.1875,15168.75,681122.875,937.3373413,0.043518152,3.255000114,False
680962.6875,15750.0,680887.375,533.687561,0.024786307,3.351999998,False
681114.25,15156.25,680781.125,305.3766785,0.014184969,3.447999954,False
681252.5,13825.0,680768.375,279.0204468,0.012960944,3.545000076,False
681373.625,12112.5,680818.875,338.5563965,0.015725318,3.64199996,False
681475.9375,10231.25,680908.375,383.9354248,0.017830746,3.739000082,False
681557.75,8181.25,681018.125,398.2597046,0.018493013,3.835999966,False
681620.375,6262.5,681134.5,385.6902771,0.017906297,3.933000088,False
681669.0625,4868.75,681248.5,354.0970459,0.01643678,4.03000021,False
681703.25,3418.75,681353.5,311.1026306,0.014438803,4.126999855,False
681718.375,1512.5,681444.8125,262.5152283,0.012182146,4.22300005,False
681722.5625,418.75,681520.8125,212.7166138,0.009870117,4.320000172,False
681726.5,393.75,681582.0,165.6026001,0.007683322,4.416999817,False
681735.75,925.0,681630.375,124.0697937,0.005755952,4.513999939,False
681747.25,1150.0,681667.6875,89.66695404,0.004159678,4.611000061,False
681758.6875,1143.75,681695.9375,63.1428566,0.002929095,4.708000183,False
681769.6875,1100.0,681717.0625,44.38072205,0.002058686,4.804999828,False
681772.75,306.25,681732.375,31.8519249,0.001477481,4.901000023,False
681768.8125,-393.75,681742.375,24.61396408,0.001141724,4.998000145,False
681760.75,-806.25,681748.0625,20.89746284,0.000969326,5.09499979,False
681751.9375,-881.25,681751.4375,18.09845924,0.00083949,5.191999912,False
681748.5,-343.75,681754.0625,15.10682392,0.000700722,5.289000034,False
681752.625,412.5,681756.625,11.68138981,0.000541833,5.386000156,False
681761.375,875.0,681759.25,9.108242035,0.000422477,5.482999802,False
681768.25,687.5,681761.375,8.433255196,0.000391168,5.579999924,False
681769.0625,81.25,681762.375,8.704744339,0.00040376,5.676000118,False
681760.125,-893.75,681761.375,8.329452515,0.000386353,5.772999763,False
681742.75,-1737.5,681758.375,9.15631485,0.000424708,5.869999886,False
681725.0,-1775.0,681754.0,13.21349144,0.0006129,5.967000008,False
681711.25,-1375.0,681749.125,18.59526443,0.000862537,6.06400013,False
681702.6875,-856.25,681744.1875,23.60397339,0.001094873,6.160999775,False
681702.625,-6.25,681739.625,26.89577675,0.001247572,6.257999897,False
681719.0,1637.5,681736.1875,27.18330956,0.001260915,6.354000092,True
681952.875,23387.5,681755.375,74.00649261,0.003432743,6.451000214,True
683852.5,189962.5,681963.8125,667.7243652,0.030962491,6.547999859,True
689508.1875,565568.75,682737.6875,2469.893311,0.114399545,6.644999981,True
699228.625,972043.75,684484.5625,5728.907715,0.264672101,6.742000103,True
711662.5,1243387.5,687476.5625,10203.41895,0.469340295,6.839000225,True
725297.3125,1363481.25,691833.75,15436.12402,0.705564141,6.93599987,True
739000.75,1370343.75,697562.6875,20919.19922,0.948335052,7.032999992,True
752050.8125,1305006.25,704597.5,26164.10742,1.17426157,7.129000187,True
763942.75,1189193.75,712821.5625,30699.94727,1.361936331,7.225999832,True
774465.4375,1052268.75,722096.1875,34082.89453,1.492593169,7.322999954,True
783648.5625,918312.5,732265.75,35897.70313,1.550236464,7.420000076,True
791525.5,787693.75,743033.0625,35910.89844,1.528333545,7.517000198,True
