pressure,derivative,mean,std,relative,time,blowing
24957.01172,2495701.25,2495.701172,7892.099609,99.99998474,0.01,False
86844.58594,6188757.5,11180.15918,27718.57813,78.40124512,0.061000001,False
169424.3594,8257977.5,28122.59375,56726.08984,63.78630829,0.158000007,False
260449.7813,9102542.0,54167.57422,91507.29688,53.42153168,0.254999995,False
351159.2813,9070950.0,89283.5,128366.2031,45.46524048,0.351999998,False
435701.7188,8454244.0,132853.6719,163758.4063,38.97893906,0.449000001,False
510565.0313,7486331.5,183910.1719,194450.6563,33.43517685,0.546000004,False
574033.0,6346797.0,241313.4688,217490.9844,28.50097466,0.643000007,False
625711.375,5167837.5,303884.5938,229999.7656,23.93418884,0.74000001,False
666104.4375,4039306.25,370495.0625,228664.4531,19.51714134,0.837000012,False
696277.375,3017293.75,437627.0938,214024.2344,15.46531487,0.934000015,False
717613.625,2133625.0,500704.0,190850.2813,12.05346012,1.031000018,False
731618.8125,1400518.75,556923.4375,163225.7031,9.268149376,1.128000021,False
739779.4375,816062.5,604856.375,134307.9531,7.021816254,1.223999977,False
743476.4375,369700.0,644088.125,106358.75,5.221892357,1.32099998,False
743944.3125,46787.5,674912.375,80866.60156,3.788975716,1.417999983,False
742231.625,-171268.75,698079.0625,58698.43359,2.659021616,1.514999986,False
739164.875,-306675.0,714592.25,40253.82031,1.781348109,1.611999989,False
735371.4375,-379343.75,725558.25,25631.5,1.117124915,1.708999991,False
731322.25,-404918.75,732080.0,14854.46973,0.641650677,1.805999994,False
727360.25,-396200.0,735188.3125,8364.805664,0.359796792,1.902999997,False
723709.3125,-365093.75,735797.875,7062.51416,0.303529412,2.0,False
720486.8125,-322250.0,734684.6875,8521.109375,0.366771132,2.096999884,False
717739.9375,-274687.5,732480.6875,9809.730469,0.423507303,2.194000006,False
715483.875,-225606.25,729681.5,10304.83301,0.446588606,2.290999889,False
713711.3125,-177256.25,726658.1875,10088.05664,0.439012945,2.388000011,False
712380.875,-133043.75,723673.125,9357.835938,0.408914924,2.484999895,False
711432.0625,-94881.25,720899.8125,8307.015625,0.364393055,2.582000017,False
710801.75,-63031.25,718442.8125,7096.435059,0.312354684,2.678999901,False
710424.6875,-37706.25,716353.0625,5849.743164,0.258231759,2.776000023,False
710238.0625,-18662.5,714640.875,4653.486328,0.205916241,2.872999907,False
710185.4375,-5262.5,713288.4375,3562.44458,0.157936662,2.970000029,False
710216.5625,3112.5,712261.4375,2609.640381,0.115862057,3.066999912,False
710287.6875,7112.5,711516.25,1814.154541,0.080628663,3.164000034,False
710376.5,8881.25,711005.4375,1181.744141,0.052559417,3.260999918,False
710476.3125,9981.25,710681.9375,705.5908813,0.031396244,3.35800004,False
710571.625,9531.25,710501.0625,377.0310974,0.016780792,3.454999924,False
710641.6875,7006.25,710421.9375,202.7387238,0.009024441,3.552000046,False
710675.75,3406.25,710409.375,179.0487671,0.00797008,3.648999929,False
710686.875,1112.5,710435.625,199.5534515,0.008882486,3.746000051,False
710696.5625,968.75,710481.5,201.7717285,0.008980646,3.842999935,False
710699.375,281.25,710532.875,182.5162964,0.008123019,3.940000057,False
