pressure,derivative,mean,std,relative,time,blowing
613.2079468,61320.79688,61.32079315,193.9134064,100.0000229,0.01,False
2143.949707,153074.1719,275.7157593,684.1338501,78.46563721,0.029999999,False
4200.226074,205627.6406,695.7384033,1405.304443,63.87404633,0.125,False
6476.44043,227621.4375,1343.382446,2273.32251,53.51325989,0.219999999,False
8753.111328,227667.0938,2218.693604,3196.346436,45.55714798,0.314999998,False
10890.62891,213751.7656,3307.756348,4087.500732,39.07727814,0.409000009,False
12798.40137,190777.25,4587.59668,4866.211426,33.54329681,0.504000008,False
14410.59961,161219.8281,6028.65625,5454.854492,28.61295128,0.598999977,False
15709.94434,129934.4766,7599.650879,5778.324707,24.04408836,0.694000006,False
16746.22266,103627.8359,9274.273438,5757.727539,19.63230133,0.788999975,False
17577.66797,83144.53125,10970.7207,5411.057129,15.59721088,0.884000003,False
18235.25586,65758.78906,12579.84961,4858.94873,12.21425247,0.978999972,False
18732.36914,49711.32813,14033.06445,4203.193848,9.47167778,1.074000001,False
19089.07617,35670.70313,15294.32617,3520.643555,7.279335022,1.16900003,False
19331.89063,24281.44531,16352.20508,2865.071533,5.540630341,1.264000058,False
19485.60547,15371.48438,17211.70117,2272.534912,4.175291061,1.358999968,False
19576.82617,9122.070313,17889.54297,1763.884644,3.117962837,1.453999996,False
19625.5332,4870.703125,18411.03711,1341.335815,2.303876877,1.549000025,False
19645.72656,2019.335938,18804.61523,992.8712158,1.66966176,1.644000053,False
19638.42188,-730.46875,19093.83594,706.6271973,1.170299888,1.738999963,False
19586.4707,-5195.117188,19294.7168,475.4281616,0.779195607,1.832999945,False
19481.21289,-10525.78125,19419.31445,296.529541,0.482874274,1.927999973,False
19347.89063,-13332.22656,19480.86328,178.4781799,0.289718956,2.023000002,False
19222.98438,-12490.625,19494.25781,148.2868042,0.240544721,2.118000031,False
19128.88477,-9409.960938,19473.95508,182.8519135,0.296924025,2.213000059,False
19073.76953,-5511.523438,19432.77344,222.1025085,0.36142537,2.308000088,False
19056.9707,-1679.882813,19380.78516,244.3621674,0.398715019,2.403000116,False
19072.74219,1577.148438,19325.50781,245.3678589,0.401501119,2.497999907,False
19111.26172,3851.953125,19272.0625,225.2514954,0.369606376,2.592999935,False
19163.77344,5251.171875,19224.59766,186.0767059,0.306079865,2.687999964,False
19227.92773,6415.429688,19188.74023,136.5541687,0.225039363,2.782999992,False
19309.57813,8165.039063,19171.57813,102.1652222,0.168517575,2.878000021,False
19408.875,9929.6875,19177.67578,114.887085,0.189441547,2.97300005,False
19513.76563,10489.0625,19206.75391,156.7868347,0.258140177,3.068000078,False
