pressure,derivative,mean,std,relative,time,blowing
22580.36719,2258036.75,2258.036621,7140.538086,99.99998474,0.01,False
78573.9375,5599357.0,10115.43066,25078.80859,78.40116882,0.093999997,False
153298.7344,7472480.0,25445.30273,51326.40625,63.78715515,0.193000004,False
235683.3594,8238462.5,49013.63672,82803.32813,53.42331696,0.293000013,False
317797.375,8211401.5,80793.375,116165.75,45.46763229,0.39199999,False
394346.8438,7654947.0,120228.0625,148206.9219,38.98186493,0.490999997,False
462152.1563,6780531.5,166443.2813,176000.7656,33.43861389,0.591000021,False
519652.5938,5750044.0,218408.5313,196874.4688,28.50491714,0.689999998,False
566474.0,4682140.5,275055.9375,208218.375,23.93855858,0.788999975,False
603064.125,3659012.5,335362.3438,207031.6563,19.52191544,0.888999999,False
630392.5,2732837.5,396143.5625,193799.9063,15.47037983,0.987999976,False
649717.1875,1932468.75,453257.9063,172837.2188,12.05846024,1.087000012,False
662407.0,1268981.25,504168.6875,147837.3906,9.27274704,1.187000036,False
669814.3125,740731.25,547581.8125,121659.8906,7.02584219,1.286000013,False
673188.875,337456.25,583120.9375,96353.57031,5.22527504,1.38499999,False
673629.9375,44106.25,611049.25,73266.94531,3.791681767,1.485000014,False
672068.4375,-156150.0,632040.875,53186.16016,2.661052704,1.583999991,False
669257.625,-281081.25,647001.375,36476.32031,1.782813072,1.682999969,False
665784.875,-347275.0,656932.5,23229.74414,1.118210793,1.782999992,False
662088.5625,-369631.25,662834.9375,13470.07129,0.642635167,1.881999969,False
658478.6875,-360987.5,665643.5625,7605.317383,0.361306369,1.980999947,False
655162.875,-331581.25,666188.125,6444.616211,0.305914581,2.08100009,False
652257.3125,-290556.25,665173.125,7769.359863,0.369360566,2.180000067,False
649805.9375,-245137.5,663172.3125,8930.870117,0.425860554,2.279000044,False
647810.4375,-199550.0,660634.4375,9363.600586,0.44821012,2.378999949,False
646247.5625,-156287.5,657896.1875,9142.175781,0.439432502,2.477999926,False
645073.875,-117368.75,655196.75,8451.859375,0.407925189,2.576999903,False
644233.1875,-84068.75,652694.3125,7474.220703,0.362122983,2.677000046,False
643664.8125,-56837.5,650482.3125,6359.733398,0.309174329,2.776000023,False
643309.375,-35543.75,648604.375,5222.776855,0.254637063,2.875,False
643117.875,-19150.0,647068.375,4143.290527,0.202486098,2.973999977,False
643047.875,-7000.0,645856.875,3170.46582,0.155233979,3.073999882,False
643063.6875,1581.25,644937.5,2329.75415,0.114233233,3.173000097,False
643137.9375,7425.0,644270.6875,1630.94397,0.080051713,3.272000074,False
643239.1875,10125.0,643813.5625,1074.145996,0.052759804,3.371999979,False
643339.6875,10050.0,643522.8125,653.0772705,0.032092284,3.470999956,False
643424.0625,8437.5,643357.8125,360.5785217,0.017723409,3.569999933,False
643491.9375,6787.5,643283.6875,201.8937988,0.00992477,3.670000076,False
643546.9375,5500.0,643271.875,179.3489532,0.008816663,3.769000053,False
643584.8125,3787.5,643299.4375,205.0587463,0.010080107,3.868000031,False
643611.0625,2625.0,643348.8125,215.5872345,0.010596843,3.967999935,False
643643.0625,3200.0,643408.3125,205.211853,0.010085925,4.066999912,False
643689.4375,4637.5,643470.875,182.6379395,0.008975571,4.165999889,False
643752.375,6293.75,643532.3125,160.183197,0.007871302,4.265999794,False
643832.1875,7981.25,643591.625,149.0087433,0.007321522,4.364999771,False
643926.3125,9412.5,643650.25,154.2160797,0.007576693,4.464000225,False
644022.9375,9662.5,643710.125,171.9014282,0.008444795,4.56400013,False
644104.375,8143.75,643771.375,193.3026428,0.009495244,4.663000107,False
644183.25,7887.5,643835.0,214.7620087,0.01054831,4.762000084,True
644945.0625,76181.25,643971.0,394.3732605,0.019366056,4.861999989,True
649203.875,425881.25,644530.3125,1684.081299,0.082626566,4.960999966,True
659672.0,1046812.5,646133.1875,5036.71875,0.246504948,5.059999943,True
