pressure,derivative,mean,std,relative,time,blowing
24954.70508,2495470.5,2495.470459,7891.370605,100.0,0.01,False
86846.625,6189192.5,11180.13281,27719.07031,78.4028244,0.079000004,False
169449.9219,8260330.0,28125.125,56733.42188,63.78881454,0.177000001,False
260541.7188,9109180.0,54179.30078,91534.07813,53.42560577,0.275000006,False
351393.5,9085178.0,89318.64844,128434.8203,45.47164154,0.372999996,False
436159.4688,8476597.0,132934.5938,163895.875,38.98791504,0.470999986,False
511301.4063,7514194.0,184064.7344,194680.2656,33.44654846,0.569000006,False
575068.625,6376722.0,241571.5938,217827.0156,28.51450729,0.666999996,False
627034.8125,5196619.0,304275.0625,230445.2969,23.9497776,0.764999986,False
667699.5,4066468.75,371045.0313,229215.3281,19.53516388,0.862999976,False
698143.375,3044387.5,438363.9063,214671.1875,15.48599052,0.961000025,False
719758.875,2161550.0,501655.1563,191576.6563,12.07639503,1.059000015,False
734061.8125,1430293.75,558116.375,164008.2656,9.292679787,1.156999946,False
742542.1875,848037.5,606316.375,135120.625,7.047293186,1.254999995,False
746571.3125,402912.5,645834.125,107179.7266,5.247973919,1.353000045,False
747364.375,79306.25,676954.625,81681.99219,3.815634251,1.450999975,False
745952.8125,-141156.25,700419.8125,59498.98438,2.686279058,1.549000025,False
743169.8125,-278300.0,717229.9375,41028.47266,1.808951378,1.646999955,False
739661.125,-350868.75,728492.5625,26351.38867,1.143874526,1.745000005,False
735905.8125,-375531.25,735313.1875,15432.70898,0.663696945,1.843000054,False
732245.4375,-366037.5,738723.375,8531.25,0.365200043,1.940999985,False
728898.625,-334681.25,739637.375,6528.231934,0.279110849,2.039000034,False
725975.75,-292287.5,738828.75,7692.523926,0.329249442,2.137000084,False
723521.0,-245475.0,736926.625,8925.185547,0.38299492,2.234999895,False
721536.4375,-198456.25,734423.125,9416.845703,0.405470371,2.332999945,False
719971.9375,-156450.0,731683.875,9216.041992,0.398309767,2.430999994,False
718770.5625,-120137.5,728965.625,8522.404297,0.369704783,2.529000044,False
717897.875,-87268.75,726438.4375,7531.804688,0.327868909,2.627000093,False
717315.0,-58287.5,724203.875,6403.265137,0.279602259,2.724999905,False
716982.5625,-33243.75,722311.5,5253.761719,0.230009556,2.822999954,False
716858.4375,-12412.5,720772.8125,4160.602539,0.182539895,2.921000004,False
716906.5625,4812.5,719573.625,3168.135986,0.139228642,3.019000053,False
717117.1875,21062.5,718687.75,2298.139648,0.101119794,3.117000103,False
717468.5625,35137.5,718082.5,1563.329712,0.068845607,3.214999914,False
717912.1875,44362.5,717720.125,987.8085938,0.043522883,3.312999964,False
718395.5625,48337.5,717562.4375,659.8682251,0.02908021,3.411999941,False
718869.875,47431.25,717572.375,680.4959717,0.029988855,3.50999999,False
719305.8125,43593.75,717713.1875,873.5802612,0.038490351,3.60800004,False
719698.5,39268.75,717951.5625,1058.465698,0.046621006,3.70600009,False
720045.4375,34693.75,718257.875,1182.774902,0.052074093,3.803999901,False
720339.75,29431.25,718606.0,1236.251831,0.054402154,3.90199995,False
720577.6875,23793.75,718973.125,1220.520264,0.05368245,4.0,False
720768.9375,19125.0,719338.3125,1147.676025,0.050452899,4.09800005,False
720932.4375,16350.0,719684.6875,1038.183716,0.045617551,4.196000099,False
721082.5625,15012.5,720001.6875,913.3599243,0.040115152,4.294000149,False
721218.5,13593.75,720284.0,789.6772461,0.034669362,4.392000198,False
721334.5,11600.0,720530.4375,675.6824341,0.029654479,4.489999771,False
721427.5,9300.0,720742.625,573.864624,0.025178462,4.587999821,False
721484.0625,5656.25,720921.125,483.5919495,0.021212474,4.68599987,False
721496.4375,1237.5,721066.25,402.5378418,0.017653529,4.78399992,False
721481.8125,-1462.5,721180.4375,328.7718201,0.014416195,4.881999969,False
721454.5,-2731.25,721268.125,259.856781,0.011392979,4.980000019,False
721413.6875,-4081.25,721332.625,193.8384094,0.008497756,5.078000069,False
721356.125,-5756.25,721374.9375,133.5965271,0.005856446,5.176000118,False
721279.8125,-7631.25,721394.625,94.45449066,0.004140471,5.274000168,False
721196.0625,-8375.0,721392.4375,99.2497406,0.004350686,5.372000217,False
721119.375,-7668.75,721370.9375,131.3343811,0.005757312,5.46999979,False
721056.375,-6300.0,721333.875,162.3491974,0.007117276,5.56799984,False
721002.3125,-5406.25,721285.6875,182.9803467,0.008022267,5.665999889,False
720951.1875,-5112.5,721231.125,194.0905609,0.008510008,5.763999939,False
720913.875,-3731.25,721174.375,195.6721649,0.008580029,5.861999989,False
720900.6875,-1318.75,721119.0,185.683075,0.008142643,5.960000038,False
720909.5,881.25,721068.5625,163.9385071,0.007189595,6.058000088,False
720931.125,2162.5,721026.0625,133.3292999,0.005847559,6.156000137,False
720958.3125,2718.75,720993.875,99.90829468,0.004381976,6.254000187,False
720998.625,4031.25,720974.125,70.77514648,0.003104282,6.352000237,True
721113.6875,11506.25,720973.5625,69.48950958,0.003047894,6.449999809,True
721978.6875,86500.0,721065.75,326.9046631,0.014336602,6.547999859,True
725382.25,340356.25,721503.6875,1401.234497,0.061414689,6.645999908,True
732512.125,712987.5,722659.8125,3729.515625,0.16319938,6.743999958,True
742533.5625,1002143.75,724821.8125,7229.237305,0.315399647,6.842000008,True
754052.625,1151906.25,728137.0,11544.66699,0.501381516,6.940000057,True
766177.5625,1212493.75,732663.8125,16293.95801,0.703269601,7.038000107,True
778506.0,1232843.75,738421.3125,21139.20898,0.905283272,7.136000156,True
790749.0,1224300.0,745400.375,25750.83203,1.092450261,7.234000206,True
802742.625,1199362.5,753574.8125,29800.11523,1.250522733,7.331999779,True
814376.5,1163387.5,762901.125,32940.60156,1.365410566,7.429999828,True
825124.125,1074762.5,773215.625,34799.28125,1.42321229,7.528999805,True
834525.125,940100.0,784129.875,35242.83203,1.421290278,7.626999855,True
842637.25,811212.5,795142.375,34519.67188,1.372845888,7.724999905,True
