pressure,derivative,mean,std,relative,time,blowing
9725.392578,972539.25,972.5392456,3075.439209,100.0,0.01,False
33842.31641,2411692.5,4356.770996,10801.59961,78.40130615,0.082000002,False
66020.22656,3217791.0,10958.79395,22104.8125,63.78580856,0.180000007,False
101490.2109,3546998.5,21107.81641,35657.97656,53.42116928,0.277999997,False
136853.5,3536329.0,34793.16406,50024.5,45.46621704,0.375999987,False
169841.3125,3298781.25,51777.29688,63826.92578,38.98204041,0.47299999,False
199083.4688,2924215.75,71685.64063,75806.53906,33.44063568,0.57099998,False
223900.9219,2481745.25,94075.73438,84811.67969,28.50874329,0.66900003,False
244120.1094,2021918.75,118487.75,89716.09375,23.94401169,0.765999973,False
259921.4219,1580131.25,144479.8906,89224.44531,19.52883911,0.864000022,False
271723.5313,1180211.0,170679.6875,83544.32031,15.47872162,0.962000012,False
280086.7188,836318.75,195304.1406,74534.60938,12.06831169,1.059999943,False
285609.375,552265.625,217263.0469,63785.61719,9.28403759,1.156999946,False
288871.75,326237.5,236001.2188,52525.87891,7.038158894,1.254999995,False
290413.875,154212.5,251357.25,41637.45703,5.238329411,1.353000045,False
290716.9375,30306.25,263444.8125,31704.0957,3.805622816,1.450999975,False
290180.0313,-53690.625,272554.4688,23067.24023,2.67634654,1.547999978,False
289119.5938,-106043.75,279076.3125,15884.18652,1.79987359,1.646000028,False
287785.75,-133384.375,283442.9063,10187.21289,1.136553168,1.743999958,False
286368.2188,-141753.125,286087.5625,5956.95752,0.65845412,1.840999961,False
284995.25,-137296.875,287414.75,3276.542725,0.36050126,1.93900001,False
283744.875,-125037.5,287780.5625,2473.219238,0.271769762,2.036999941,False
282659.8125,-108506.25,287485.5938,2899.988037,0.318992257,2.13499999,False
281759.7188,-90009.375,286774.4063,3358.169189,0.370307207,2.232000113,False
281039.5313,-72018.75,285836.9375,3533.190674,0.390884757,2.329999924,False
280477.375,-56215.625,284813.0,3444.436279,0.38243565,2.427999973,False
280057.2813,-42009.375,283800.7188,3168.287598,0.353029579,2.526000023,False
279762.3438,-29493.75,282865.0,2780.988281,0.310899466,2.622999907,False
279568.2813,-19406.25,282043.25,2345.378906,0.262964606,2.720999956,False
279449.0625,-11921.875,281351.3125,1907.425781,0.214387134,2.819000006,False
279384.625,-6443.75,280790.2813,1497.649292,0.168666199,2.917000055,False
279360.6875,-2393.75,280351.8438,1134.248047,0.127939492,3.013999939,False
279358.1563,-253.125,280021.6875,826.6031494,0.093348078,3.111999989,False
279359.8438,168.75,279781.6875,576.4730225,0.065156795,3.210000038,False
279355.0938,-475.0,279613.2813,381.091095,0.043099381,3.306999922,False
279343.125,-1196.875,279499.8438,236.8153839,0.026793431,3.404999971,False
279326.375,-1675.0,279426.75,137.7095642,0.015584617,3.503000021,False
279305.6875,-2068.75,279381.0938,75.91175842,0.008592351,3.601000071,False
279286.1875,-1950.0,279352.9063,44.56420135,0.005044672,3.697999954,False
279270.5,-1568.75,279335.0625,36.85137558,0.004171846,3.796000004,False
279255.4063,-1509.375,279322.125,40.04476547,0.004533571,3.894000053,False
279243.8125,-1159.375,279310.4375,44.35672379,0.005021949,3.992000103,False
279239.7813,-403.125,279298.5938,45.96760941,0.00520455,4.089000225,False
279239.0938,-68.75,279286.5313,43.89989853,0.004970654,4.186999798,False
279236.6875,-240.625,279274.6875,39.0447998,0.004421113,4.284999847,False
279231.2813,-540.625,279263.4688,32.77038193,0.003710798,4.382999897,False
279223.0625,-821.875,279253.1563,26.4066143,0.002990299,4.480000019,False
