pressure,derivative,mean,std,relative,time,blowing
24328.7832,2432878.25,2432.878418,7693.4375,100.0000153,0.01,False
84742.54688,6041376.5,10907.13281,27046.32813,78.41474152,0.088,False
165506.6094,8076406.5,27457.79297,55403.89063,63.80792236,0.187000006,False
254660.0313,8915342.0,52923.80078,89447.72656,53.44638062,0.286000013,False
343568.9375,8890891.0,87280.69531,125555.5625,45.49019241,0.38499999,False
426443.5938,8287466.0,129925.0469,160244.9375,39.00241089,0.485000014,False
499812.0938,7336850.0,179906.2656,190339.0625,33.45658875,0.583999991,False
561981.6875,6216959.5,236104.4219,212940.6875,28.52032852,0.683000028,False
612550.625,5056894.0,297359.5,225225.3906,23.95165634,0.782000005,False
652009.75,3945912.5,362560.4688,223949.5781,19.53303909,0.880999982,False
681421.5,2941175.0,428269.8125,209622.7656,15.47821903,0.980000019,False
702161.6875,2074018.75,490011.5938,186892.875,12.06108475,1.080000043,False
715724.4375,1356275.0,545033.375,159766.9531,9.26966095,1.17900002,False
723578.0625,785362.5,591925.1875,131361.4063,7.017800331,1.277999997,False
727080.9375,350287.5,630276.375,103912.6094,5.21359396,1.376999974,False
727432.4375,35150.0,660375.3125,78889.85938,3.77772522,1.475999951,False
725634.8125,-179762.5,682957.625,57146.16016,2.646021128,1.575999975,False
722497.6875,-313712.5,699009.1875,39076.65234,1.767805457,1.674999952,False
718658.4375,-383925.0,709620.0,24783.47266,1.104425192,1.774000049,False
714591.125,-406731.25,715878.125,14306.62402,0.631972373,1.873000026,False
710628.125,-396300.0,718798.75,8145.326172,0.358344853,1.972000003,False
706986.25,-364187.5,719281.1875,7130.00293,0.3134664,2.071000099,False
703792.8125,-319343.75,718088.0625,8631.572266,0.380112529,2.171000004,False
701109.5625,-268325.0,715841.1875,9878.048828,0.436369598,2.269999981,False
698945.0625,-216450.0,713027.625,10318.10059,0.457607776,2.368999958,False
697257.0,-168806.25,710010.125,10046.15723,0.447440624,2.467999935,False
695977.875,-127912.5,707044.375,9268.495117,0.414536297,2.566999912,False
695044.375,-93350.0,704299.125,8185.167969,0.367511094,2.667000055,False
694396.3125,-64806.25,701872.875,6960.048828,0.31358394,2.766000032,False
693967.375,-42893.75,699810.5625,5717.309082,0.258351624,2.86500001,False
693699.125,-26825.0,698117.625,4544.307129,0.205844402,2.963999987,False
693551.125,-14800.0,696774.125,3496.114746,0.158669576,3.062999964,False
693496.125,-5500.0,695744.4375,2600.966064,0.118218362,3.163000107,False
693518.9375,2281.25,694985.375,1864.614258,0.084842481,3.262000084,False
693599.75,8081.25,694450.875,1276.897461,0.058145285,3.361000061,False
693715.4375,11568.75,694096.6875,822.3230591,0.037464719,3.460000038,False
693849.25,13381.25,693883.875,489.3313293,0.022300584,3.559000015,False
693984.1875,13493.75,693777.8125,280.0218201,0.012763549,3.65899992,False
694109.125,12493.75,693749.0625,217.2196503,0.009901403,3.757999897,False
694225.75,11662.5,693774.875,257.6741943,0.011744982,3.857000113,False
694343.625,11787.5,693839.3125,311.5831299,0.014200872,3.95600009,False
694459.25,11562.5,693930.125,348.4128723,0.015877366,4.056000233,False
694562.75,10350.0,694036.8125,363.7113037,0.016571976,4.15500021,False
694654.625,9187.5,694150.375,361.3410645,0.016461285,4.254000187,False
694739.625,8500.0,694264.375,347.8829041,0.015845582,4.353000164,False
694812.8125,7318.75,694374.125,328.0003662,0.014937599,4.453000069,False
694852.875,4006.25,694474.375,302.0834961,0.013755323,4.552000046,False
694842.0,-1087.5,694560.1875,267.1703491,0.012164054,4.651000023,False
694776.8125,-6518.75,694627.0,221.4179535,0.010080014,4.75,False
694668.4375,-10837.5,694671.3125,170.7305756,0.007771985,4.849999905,False
694545.0,-12343.75,694691.375,136.1672058,0.006198415,4.948999882,False
694445.0625,-9993.75,694690.0,138.9014435,0.006322891,5.047999859,False
694414.1875,-3087.5,694675.125,160.3175201,0.007297922,5.146999836,False
694519.0,10481.25,694661.625,167.8080292,0.007639051,5.245999813,False
694787.75,26875.0,694666.375,170.9554596,0.007782277,5.346000195,False
695157.625,36987.5,694700.875,228.7677307,0.010413504,5.445000172,False
695526.375,36875.0,694768.25,347.0507813,0.015796216,5.544000149,False
695806.25,27987.5,694864.625,478.7800903,0.021788929,5.643000126,False
695943.0625,13681.25,694981.25,585.2177124,0.026628358,5.742000103,False
695919.5625,-2350.0,695106.375,641.8984375,0.029202167,5.842000008,False
695739.375,-18018.75,695225.875,636.9342041,0.028971344,5.940999985,False
695423.5625,-31581.25,695323.625,575.8983765,0.026191408,6.039999962,False
695019.375,-40418.75,695384.25,495.9543152,0.022553649,6.138999939,False
694577.3125,-44206.25,695390.0625,484.8703308,0.022049418,6.238999844,False
694129.9375,-44737.5,695324.25,605.3196411,0.027529441,6.337999821,False
693691.9375,-43800.0,695177.625,797.1856689,0.036262996,6.436999798,False
693266.25,-42568.75,694951.625,985.4882202,0.044843227,6.535999775,False
692861.25,-40500.0,694657.125,1131.021362,0.051487323,6.635000229,False
692489.6875,-37156.25,694311.8125,1218.592773,0.055501413,6.735000134,False
692154.25,-33543.75,693935.3125,1247.988037,0.056871071,6.834000111,False
691857.125,-29712.5,693547.125,1228.104004,0.055996284,6.933000088,False
691613.875,-24325.0,693166.125,1170.887329,0.053416792,7.032000065,False
691439.3125,-17456.25,692808.125,1085.473511,0.049545731,7.131999969,True
691409.75,-2956.25,692491.3125,967.5949707,0.044185448,7.230999947,True
692291.3125,88156.25,692307.5,777.6821289,0.035522465,7.329999924,True
695735.125,344381.25,692511.8125,1284.855957,0.058671504,7.428999901,True
702600.4375,686531.25,693445.1875,3453.766357,0.157500103,7.527999878,True
712320.5625,972012.5,695391.125,6875.300781,0.312652946,7.627999783,True
724253.125,1193256.25,698567.5,11299.61523,0.511511385,7.727000237,True
738208.375,1395525.0,703172.875,16557.32227,0.744608581,7.826000214,True
753728.0625,1551968.75,709360.0,22391.16992,0.998182774,7.925000191,True
769940.0,1621193.75,717192.625,28389.73828,1.251772881,8.024999619,True
785965.25,1602525.0,726645.1875,34037.11328,1.481256723,8.123999596,True
801220.75,1525550.0,737626.3125,38788.39453,1.662897348,8.222999573,True
815584.3125,1436356.25,749955.625,42220.22656,1.780266285,8.32199955,True
829041.125,1345681.25,763286.1875,44197.20703,1.831080437,8.421999931,True
841474.5,1243337.5,777173.625,44823.83594,1.823857665,8.520999908,True
852835.75,1136125.0,791225.125,44255.54297,1.768754601,8.619999886,True
863246.875,1041112.5,805124.5625,42683.50781,1.67647469,8.718999863,True
