pressure,derivative,mean,std,relative,time,blowing
36529.75,2604139.25,4701.811035,11658.84473,78.41340637,0.090999998,False
71337.29688,3480754.75,11835.54102,23880.8125,63.80591965,0.188999996,False
109764.2734,3842697.75,22811.96875,38554.10938,53.44509888,0.287999988,False
148107.2188,3834294.5,37622.69141,54121.99609,45.4908371,0.386000007,False
183880.9844,3577376.75,56010.78906,69087.32031,39.00557327,0.483999997,False
215591.125,3171014.25,77569.89844,82082.77344,33.46253204,0.583000004,False
242513.0938,2692197.0,101821.2109,91861.09375,28.52944756,0.680999994,False
264482.875,2196978.25,128269.5,97206.69531,23.96474266,0.778999984,False
281711.375,1722850.0,156440.6406,96722.67969,19.55143929,0.876999974,False
294642.0938,1293071.875,184856.0156,90627.89844,15.50344944,0.976000011,False
303853.4063,921131.25,211588.375,80921.26563,12.09402466,1.074000001,False
309982.4063,612900.0,235452.9063,69322.21094,9.310400009,1.172000051,False
313671.4063,368900.0,255843.5938,57167.22266,7.065982342,1.271000028,False
315515.0938,184368.75,272584.4063,45416.39453,5.268799305,1.368999958,False
316021.2188,50612.5,285798.4063,34699.02344,3.839347839,1.467000008,False
315612.8438,-40837.5,295800.5938,25376.28711,2.712870359,1.565000057,False
314632.7813,-98006.25,303012.5625,17608.62695,1.837658644,1.664000034,False
313345.9063,-128687.5,307898.8438,11421.50391,1.17304647,1.761999965,False
311952.2813,-139362.5,310922.9375,6776.198242,0.689181089,1.860000014,False
310591.375,-136090.625,312517.875,3694.704834,0.373856455,1.958999991,False
309357.5938,-123378.125,313068.3125,2466.269531,0.249115884,2.056999922,False
308297.5625,-106003.125,312899.8125,2742.579102,0.27717486,2.154999971,False
307421.625,-87593.75,312274.8438,3218.087891,0.325882375,2.253000021,False
306734.5313,-68709.375,311396.7813,3426.863525,0.348002762,2.351999998,False
306231.9063,-50262.5,310417.8438,3356.549072,0.341937155,2.450000048,False
305901.5313,-33037.5,309446.7188,3079.968018,0.314746082,2.548000097,False
305731.0625,-17046.875,308556.5625,2674.207275,0.27406922,2.647000074,False
305698.7813,-3228.125,307791.8125,2204.624756,0.226504922,2.744999886,False
305774.2813,7550.0,307174.0313,1722.002808,0.177275762,2.842999935,False
305937.5625,16328.125,306708.625,1263.698486,0.130291909,2.941999912,False
306183.4375,24587.5,306391.2188,857.890564,0.088543274,3.039999962,False
306505.8125,32237.5,306212.0625,545.8701782,0.056372471,3.138000011,False
306889.6875,38387.5,306158.8438,428.1221008,0.044220213,3.236000061,False
307320.9375,43125.0,306217.5,541.0111084,0.05586968,3.335000038,False
307783.7813,46284.375,306372.6875,733.8206787,0.075742543,3.433000088,False
308262.7813,47900.0,306608.8125,921.3125,0.095021605,3.530999899,False
308742.3125,47953.125,306909.9375,1080.841553,0.111365609,3.630000114,False
309206.375,46406.25,307260.6875,1206.020508,0.124121688,3.727999926,False
309638.3125,43193.75,307647.0625,1292.754272,0.132881105,3.825999975,False
310019.3125,38100.0,308055.2813,1336.651123,0.137211144,3.924000025,False
310331.5625,31225.0,308470.0625,1334.863281,0.136843368,4.022999763,False
310560.5,22893.75,308875.5313,1286.862671,0.131749421,4.120999813,False
310705.8125,14531.25,309257.1875,1195.083496,0.122202039,4.218999863,False
310783.5938,7778.125,309603.4375,1066.458618,0.108927675,4.31799984,False
310820.8438,3725.0,309907.125,911.9318848,0.093053095,4.415999889,False
310836.9063,1606.25,310164.5625,744.0514526,0.075859644,4.513999939,False
310836.4375,-46.875,310373.9688,574.7112427,0.058555055,4.611999989,False
310828.3125,-812.5,310536.1875,415.3622742,0.042297512,4.710999966,False
310832.2188,390.625,310655.5625,277.2309875,0.028220367,4.809000015,False
310873.4063,4118.75,310740.9688,170.4337006,0.017344309,4.907000065,False
310965.4063,9200.0,310804.3438,107.5089569,0.010938495,5.006000042,False
311100.6875,13528.125,310858.375,107.0841675,0.010893381,5.104000092,False
311263.9063,16321.875,310914.1875,153.9302063,0.015656089,5.202000141,False
311445.8125,18190.625,310980.4063,219.8454742,0.022355504,5.300000191,False
311644.6563,19884.375,311062.7813,294.9406738,0.029983796,5.399000168,False
311848.9375,20428.125,311163.9688,372.3087463,0.037836757,5.497000217,False
312047.1563,19821.875,311285.0625,443.9295349,0.045097839,5.59499979,False
312243.9688,19681.25,311426.625,503.7822266,0.051154882,5.693999767,False
312439.5938,19562.5,311587.3438,547.5825806,0.055573765,5.791999817,False
312626.375,18678.125,311762.6563,573.6022949,0.058181752,5.889999866,False
312807.5938,18121.875,311946.875,584.8191528,0.059284467,5.987999916,False
312985.4688,17787.5,312135.3438,585.524231,0.059320107,6.086999893,False
313156.6875,17121.875,312324.625,578.4091187,0.058563754,6.184999943,False
313324.4688,16778.125,312512.5,566.2208862,0.057295233,6.282999992,False
313488.8438,16437.5,312696.9375,552.3164673,0.055855297,6.381999969,False
